Id,Predicted
candidate11,0.34622034430503845
candidate13,0.6155921220779419
candidate15,0.6180404424667358
candidate17,0.5183396339416504
candidate22,0.58173668384552
candidate26,0.5294930338859558
candidate33,0.5547760725021362
candidate40,0.6898844242095947
candidate42,0.5480923652648926
candidate49,0.5221748352050781
candidate56,0.5933523774147034
candidate59,0.49583396315574646
candidate60,0.514840304851532
candidate68,0.5339626669883728
candidate75,0.6932345628738403
candidate76,0.5758686065673828
candidate77,0.6799338459968567
candidate79,0.6416985392570496
candidate85,0.5897740721702576
candidate99,0.43873316049575806
candidate100,0.7447217106819153
candidate103,0.6209537982940674
candidate107,0.5006496906280518
candidate108,0.6137539744377136
candidate112,0.5084391236305237
candidate116,0.5830113887786865
candidate117,0.618726372718811
candidate118,0.6738318204879761
candidate128,0.6936371922492981
candidate129,0.504919171333313
candidate132,0.534959614276886
candidate137,0.6438514590263367
candidate144,0.7005420327186584
candidate146,0.5213625431060791
candidate149,0.589072585105896
candidate165,0.5634163022041321
candidate167,0.4508076012134552
candidate170,0.6692197918891907
candidate174,0.532853364944458
candidate178,0.6852933168411255
candidate189,0.5049168467521667
candidate191,0.6592824459075928
candidate194,0.7990156412124634
candidate195,0.6130011677742004
candidate197,0.7186344265937805
candidate201,0.57838374376297
candidate204,0.5590541362762451
candidate223,0.4581291079521179
candidate239,0.5759662985801697
candidate251,0.6434703469276428
candidate252,0.5082379579544067
candidate259,0.5729737281799316
candidate264,0.5611315965652466
candidate268,0.6562334299087524
candidate274,0.6517377495765686
candidate275,0.5703105926513672
candidate278,0.44597530364990234
candidate284,0.6209730505943298
candidate286,0.5624911785125732
candidate290,0.5981984734535217
candidate300,0.6194401979446411
candidate301,0.5447959899902344
candidate302,0.7594962120056152
candidate309,0.553892195224762
candidate312,0.4626597464084625
candidate329,0.49158239364624023
candidate333,0.6841784715652466
candidate344,0.5912637114524841
candidate346,0.5703018307685852
candidate348,0.5422132015228271
candidate354,0.6358292102813721
candidate357,0.47153905034065247
candidate360,0.6551403999328613
candidate363,0.5492603182792664
candidate368,0.6571835875511169
candidate373,0.45014506578445435
candidate384,0.5499831438064575
candidate390,0.5440418124198914
candidate394,0.6140467524528503
candidate396,0.7025343179702759
candidate397,0.5996516346931458
candidate398,0.6988688707351685
candidate402,0.5389277338981628
candidate403,0.6164919137954712
candidate412,0.5572462677955627
candidate424,0.594149112701416
candidate427,0.5676870942115784
candidate431,0.6660599112510681
candidate439,0.6656408309936523
candidate440,0.5120816230773926
candidate450,0.5236519575119019
candidate451,0.6392967104911804
candidate455,0.5627513527870178
candidate456,0.5039511322975159
candidate458,0.6303203105926514
candidate459,0.6647104024887085
candidate463,0.5748782753944397
candidate466,0.5313445329666138
candidate483,0.6432631611824036
candidate486,0.6815873980522156
candidate489,0.6595706343650818
candidate491,0.6068991422653198
candidate493,0.6179037094116211
candidate498,0.6147879362106323
candidate499,0.5185803174972534
candidate502,0.5193352103233337
candidate509,0.5160583257675171
candidate513,0.5540693998336792
candidate524,0.6968459486961365
candidate530,0.6102340817451477
candidate544,0.5665842294692993
candidate556,0.5612066984176636
candidate563,0.5145158767700195
candidate564,0.619057297706604
candidate565,0.5958228707313538
candidate580,0.5107395648956299
candidate582,0.6901761889457703
